Cohesion,Phi,Unit_weight,Pe,Ps,FSs,FSgmp,slope_angle,slope_height
0.896741,13.4901,18.5306,68.5672,6.76022,0.37624,0.37744,75.0,3.0
4.16534,24.1425,16.2609,70.2151,37.7007,1.01166,1.01191,75.0,12.0
6.3182,20.0913,19.5709,53.2173,76.1465,1.13244,1.14987,75.0,15.0
6.86494,11.7153,16.7738,7.94611,28.3885,0.868944,0.876536,90.0,9.0
3.60932,32.2069,16.4136,77.9156,10.2703,1.10448,1.1042,75.0,3.0
9.05896,40.7003,18.1271,52.6021,61.3308,2.57909,2.59262,75.0,12.0
13.111,16.0793,14.4466,84.7859,16.794,0.889632,0.889914,75.0,6.0
15.2529,23.6783,12.4971,57.7244,55.64,1.82152,1.82259,75.0,12.0
13.5723,36.3506,14.7459,46.0039,18.3715,2.6124,2.61397,75.0,3.0
13.0085,44.8137,21.8446,13.0502,4.46985,1.65846,1.6616,60.0,15.0
3.16955,25.8711,15.8066,12.9711,11.9338,0.98782,0.988676,75.0,9.0
10.5218,41.2318,21.3815,80.5496,11.7003,1.74644,1.74936,75.0,3.0
17.6774,35.4268,20.1546,45.9672,38.7364,2.2207,2.21902,75.0,9.0
1.8326,20.2646,19.755,82.818,21.0862,0.720392,0.719105,90.0,9.0
19.739,26.2657,13.2521,52.5391,75.6725,2.19523,2.237,75.0,15.0
3.74209,18.5469,14.9147,7.71333,13.2285,1.02825,1.0343,75.0,6.0
6.37684,27.8955,17.6075,66.3564,12.0245,1.09286,1.0925,90.0,9.0
9.48268,36.1764,18.9589,22.4315,11.9368,2.33613,2.33652,75.0,3.0
15.8345,24.7385,17.3511,38.5826,3.23505,1.51198,1.5116,75.0,3.0
15.4236,33.1419,13.1333,11.604,31.844,2.46255,2.49739,75.0,12.0
10.5869,44.1794,18.489,71.6814,13.8657,2.08708,2.0959,75.0,3.0
8.12969,10.9756,13.1078,22.8384,6.38845,0.581236,0.581002,90.0,12.0
10.0631,29.1824,20.3264,41.9962,42.449,1.47804,1.47796,75.0,12.0
7.19547,18.2172,17.632,66.3143,24.2296,0.916754,0.918185,90.0,6.0
9.9799,28.1555,18.0383,89.6751,8.22185,1.03192,1.03614,75.0,6.0
2.31445,17.0067,20.4928,97.3515,23.8275,0.589509,0.592702,90.0,6.0
11.9563,36.9381,18.6911,97.2817,106.355,2.38044,2.43069,90.0,15.0
16.4246,14.2864,13.5339,53.252,17.5595,1.02337,1.02364,90.0,9.0
5.84521,16.0335,13.7909,75.4301,3.31837,0.658092,0.657903,90.0,3.0
17.0542,13.7592,12.5708,71.2409,60.2493,1.23154,1.2374,90.0,12.0
19.9902,31.3258,16.2978,52.0137,10.3799,1.54249,1.54249,75.0,9.0
3.03777,24.9816,21.422,28.4216,2.23814,0.79695,0.805676,90.0,12.0
19.739,26.2657,13.2521,52.5391,52.9708,2.09684,2.10325,75.0,12.0
14.8959,27.7332,21.458,5.78109,33.5301,1.95962,1.98111,75.0,9.0
19.2464,28.0459,13.8393,84.7032,84.0013,2.28065,2.2747,60.0,15.0
15.0947,39.9446,17.4079,71.3467,12.5486,1.86958,1.87097,90.0,6.0
13.6757,12.3356,18.4685,97.6262,39.818,0.883055,0.882915,90.0,6.0
17.9841,42.2598,12.404,2.73979,8.05464,2.1006,2.09975,75.0,15.0
10.3921,22.757,19.032,80.9018,14.5743,0.971546,0.973226,75.0,6.0
16.6094,15.0108,18.3413,20.9548,33.2546,1.35435,1.36625,75.0,9.0
5.58324,13.4111,19.6461,43.5426,65.836,0.835419,0.846355,75.0,12.0
2.75942,33.3035,13.3289,28.0892,27.6905,1.7221,1.72129,75.0,9.0
6.49442,33.933,19.8947,9.72175,22.7503,2.09098,2.12086,75.0,6.0
9.17998,33.9888,19.1065,54.6635,49.4718,1.81151,1.81095,75.0,12.0
17.5867,38.8691,18.9392,62.7206,27.926,2.03344,2.0326,75.0,9.0
9.70167,17.5552,21.1358,69.122,82.511,1.11188,1.12303,90.0,12.0
18.9307,20.2433,21.5501,75.0358,27.5652,1.28106,1.28109,90.0,6.0
1.90711,43.6696,21.4888,74.1222,13.8485,1.71597,1.72068,90.0,9.0
5.64185,34.9754,18.6031,37.1649,19.5183,2.02309,2.02261,90.0,3.0
6.61586,33.784,15.3395,64.5434,46.0643,1.7563,1.75511,75.0,12.0
17.8268,12.0703,14.6164,24.1049,17.5494,2.2798,2.28681,90.0,3.0
6.24285,28.1424,15.5886,96.9629,5.90024,0.982578,0.986614,90.0,3.0
8.63561,27.1475,15.5561,92.8084,10.6735,0.88496,0.88595,75.0,15.0
3.65196,28.5114,12.9101,12.7192,46.4191,1.67518,1.72559,90.0,15.0
3.5236,43.5658,19.6366,40.6255,6.38583,1.41857,1.41572,75.0,12.0
4.58485,11.336,14.9799,51.3421,42.7432,0.705957,0.705679,90.0,9.0
2.60361,14.3119,19.0669,45.1744,86.8608,0.810922,0.834833,90.0,15.0
4.04149,23.7193,21.3006,10.2548,9.71879,0.952729,0.952927,75.0,6.0
10.0207,25.8783,15.4378,1.49557,18.9213,2.27533,2.30523,75.0,6.0
13.2003,12.9211,19.5499,75.8378,13.9863,0.891493,0.89283,90.0,3.0
1.41182,23.3023,16.0877,77.708,2.49215,0.669654,0.676352,90.0,12.0
13.8375,21.4167,14.9883,43.9968,31.2234,1.49098,1.49244,75.0,9.0
11.2506,31.4707,17.48,40.568,37.7646,1.66981,1.66991,75.0,12.0
16.2445,22.9096,13.3258,92.4732,4.17314,1.11459,1.11368,75.0,3.0
17.0444,40.9507,20.3368,76.466,10.9027,1.52056,1.52231,75.0,15.0
